SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction,postime,Vessel ID
14.745454545454542,301.1818181818182,11.5,5.624545454545454,153.9090909090909,0.4818181818181818,142.72727272727272,0.2590909090909091,232.63636363636363,2023-06-06 23:00:00,1
14.633333333333333,231.0,13.6,2.9599999999999995,12.0,1.36,184.3333333333333,0.41,266.0,2024-02-24 00:00:00,1
14.300000000000002,231.0,13.6,3.5766666666666667,37.0,1.39,180.0,0.4399999999999999,256.0,2024-02-24 01:00:00,1
14.357142857142858,231.0,13.599999999999998,3.1214285714285714,40.85714285714285,1.3942857142857144,179.85714285714286,0.4157142857142857,254.28571428571428,2024-02-24 02:00:00,1
14.080000000000002,231.0,13.6,2.824,37.5,1.42,179.0,0.3689999999999999,248.6,2024-02-24 03:00:00,1
13.97777777777778,231.66666666666663,13.6,2.971111111111111,45.55555555555556,1.43,177.0,0.3866666666666666,255.11111111111111,2024-02-24 04:00:00,1
13.6875,233.0,13.6,3.015,53.0,1.4449999999999998,175.5,0.3,251.5,2024-02-24 05:00:00,1
13.75,233.5,13.6,3.35,53.0,1.46,175.25,0.26,258.5,2024-02-24 06:00:00,1
13.8,232.0,13.6,3.63,44.0,1.47,174.0,0.15,273.0,2024-02-24 07:00:00,1
13.766666666666667,232.66666666666663,13.6,3.85,45.0,1.4766666666666666,174.0,0.17,274.3333333333333,2024-02-24 08:00:00,1
13.84,234.0,13.6,4.3340000000000005,45.8,1.468,174.0,0.238,290.2,2024-02-24 09:00:00,1
13.75,234.5,13.6,4.505,47.0,1.465,173.0,0.25,271.0,2024-02-24 10:00:00,1
13.866666666666667,238.3333333333333,13.6,4.83,48.0,1.49,173.0,0.28,232.0,2024-02-24 11:00:00,1
13.7,233.0,13.6,4.83,48.0,1.49,173.0,0.28,232.0,2024-02-24 12:00:00,1
13.675,233.0,13.6,4.467499999999999,49.5,1.47,173.0,0.405,192.75,2024-02-24 13:00:00,1
13.7,233.0,13.6,4.85,50.0,1.46,172.0,0.31,177.0,2024-02-24 14:00:00,1
13.975,233.0,13.6,4.59,50.375,1.4475,172.375,0.4175,175.625,2024-02-24 15:00:00,1
14.07142857142857,233.0,13.599999999999998,4.314285714285714,50.71428571428572,1.4357142857142855,171.71428571428572,0.4242857142857143,172.42857142857142,2024-02-24 16:00:00,1
13.885714285714286,233.0,13.599999999999998,4.101428571428571,50.85714285714285,1.43,170.42857142857142,0.3,169.14285714285714,2024-02-24 17:00:00,1
13.5375,235.25,13.6,3.36,56.0,1.43,170.0,0.18,173.0,2024-02-24 18:00:00,1
13.6,234.0,13.6,3.5016666666666665,53.66666666666666,1.4166666666666667,169.0,0.1149999999999999,179.16666666666666,2024-02-24 19:00:00,1
13.4,233.75,13.6,3.4087500000000004,48.375,1.41,168.0,0.12875,184.125,2024-02-24 20:00:00,1
13.6,232.66666666666663,13.6,4.32,51.0,1.3999999999999997,169.0,0.17,170.0,2024-02-24 21:00:00,1
13.6,232.0,13.6,4.553333333333334,40.333333333333336,1.393333333333333,168.66666666666666,0.1233333333333333,161.66666666666666,2024-02-24 22:00:00,1
13.34,232.6,13.6,4.279999999999999,27.6,1.394,170.0,0.0559999999999999,198.8,2024-02-24 23:00:00,1
14.825,302.0,13.9,4.2075,188.25,2.0775,252.25,0.2725,183.0,2024-03-08 00:00:00,1
14.62,319.6,13.9,4.6,175.8,1.99,251.2,0.188,175.0,2024-03-08 01:00:00,1
14.625,319.75,13.9,4.52,159.25,1.8925,248.5,0.125,127.0,2024-03-08 02:00:00,1
14.55,320.0,13.9,4.4625,160.75,1.8675,247.25,0.11,15.0,2024-03-08 03:00:00,1
14.38,322.6,13.9,4.19,153.8,1.806,243.0,0.132,96.4,2024-03-08 04:00:00,1
14.275,321.0,13.9,4.795,150.5,1.735,237.5,0.24,91.5,2024-03-08 05:00:00,1
14.2,319.0,13.9,4.5920000000000005,148.2,1.754,235.6,0.32,114.4,2024-03-08 06:00:00,1
14.175,317.75,13.9,4.69,145.5,1.765,232.0,0.455,132.5,2024-03-08 07:00:00,1
14.25,318.25,13.9,4.9675,144.5,1.7425,230.25,0.45,145.25,2024-03-08 08:00:00,1
14.3,320.6,13.9,4.6240000000000006,142.4,1.718,228.4,0.434,137.6,2024-03-08 09:00:00,1
14.55,321.0,13.9,4.79,150.5,1.705,227.0,0.365,133.5,2024-03-08 10:00:00,1
14.62,319.2,13.9,5.058,155.0,1.686,227.0,0.162,100.4,2024-03-08 11:00:00,1
14.95,320.0,13.9,5.234999999999999,158.75,1.7025,230.0,0.1925,27.75,2024-03-08 12:00:00,1
